6 104 11 193 388 453 210 10 3 3 3 / 16 252 14 / 333
206 7 205 339 11 6 207 380 269 309 10 / 329 23 133 / 37
339 11 6 207 380 269 309 10 3 3 3 / 133 37 12 / 334
5 12 396 7 285 380 269 5 174 269 5 / 156 324 16 / 226
2 2 2 2 6 308 436 275 296 294 483 / 2 2 15 / 364
2 2 2 2 2 332 236 5 21 175 10 / 1 244 4 / 487
233 6 354 142 352 10 3 3 3 3 3 / 427 6 288 / 580
2 2 419 366 396 3 3 3 3 3 3 / 235 234 277 / 3
17 476 275 74 298 437 148 22 206 420 471 / 25 111 84 / 111
5 12 396 7 285 380 269 5 174 269 5 / 13 156 324 / 16
184 28 6 104 11 193 388 453 210 10 3 / 75 66 245 / 518
206 7 205 339 11 6 207 380 269 309 10 / 23 133 37 / 12
477 233 6 354 142 352 10 3 3 3 3 / 370 73 458 / 561
108 60 184 28 6 104 11 193 388 453 210 / 111 370 23 / 104
26 280 91 9 131 367 87 6 368 450 471 / 118 11 22 / 363
2 2 2 2 2 312 3 3 3 3 3 / 2 2 2 / 443
471 13 107 206 7 205 339 11 6 207 380 / 38 128 5 / 12
5 255 174 393 5 174 317 385 5 317 317 / 4 18 271 / 33
17 297 26 280 91 9 131 367 87 6 368 / 39 118 11 / 22
380 269 5 174 269 5 12 272 12 390 367 / 16 271 283 / 4
2 2 2 2 130 170 129 170 378 439 385 / 259 230 16 / 328
319 212 60 6 259 5 259 5 259 5 12 / 350 29 382 / 4
366 5 232 58 105 192 3 3 3 3 3 / 28 136 177 / 25
2 2 2 2 2 166 6 285 7 9 303 / 2 2 2 / 424
391 207 203 17 26 450 20 64 55 296 16 / 5 94 331 / 513
393 5 174 317 385 5 317 317 5 317 317 / 271 33 244 / 4
233 6 354 142 352 10 3 3 3 3 3 / 73 458 427 / 6
5 174 269 5 12 272 12 390 367 269 10 / 16 173 5 / 356
2 2 218 7 169 254 184 304 13 421 3 / 2 2 2 / 361
386 175 7 235 12 384 408 385 5 451 9 / 182 182 13 / 339
299 188 136 362 13 419 366 5 232 58 105 / 83 387 28 / 385
2 2 130 170 129 170 378 439 385 15 206 / 170 25 230 / 16
12 384 408 385 5 451 9 342 279 7 387 / 13 182 4 / 165
2 2 2 2 6 308 436 275 296 294 483 / 15 210 23 / 374
104 11 193 388 453 210 10 3 3 3 3 / 245 374 16 / 399
