	1	1	2	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	0	0	0	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	2	2	38
	2	2	3	38
	1	1	1	38
	1	2	1	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	1	1	1	38
	1	1	1	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	0	1	0	38
	1	1	1	38
	1	1	1	38
	0	1	0	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	1	2	1	38
	0	2	0	38
	1	2	1	38
	0	2	2	38
	1	2	1	38
	1	2	4	38
	0	2	0	38
	0	2	0	38
	0	2	0	38
	0	2	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	1	1	1	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	1	1	1	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	1	1	1	38
	1	1	1	38
	1	1	3	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	3	3	3	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	0	0	1	38
	0	0	1	38
	0	0	1	38
	0	0	1	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	1	1	1	38
	1	1	1	38
	1	3	1	38
	3	3	11	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	0	1	0	38
	0	1	0	38
	1	1	1	38
	0	1	0	38
	1	1	1	38
	0	1	0	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
