	0	0	1	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	1	1	1	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	1	1	1	34
	1	1	1	34
	0	0	0	34
	0	0	0	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	0	0	0	34
	0	0	0	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	2	0	34
	1	2	1	34
	1	2	1	34
	1	2	1	34
	1	2	1	34
	1	2	1	34
	2	2	2	34
	2	2	2	34
	2	2	2	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	1	2	1	34
	1	2	1	34
	0	2	0	34
	0	2	2	34
	1	2	1	34
	1	2	3	34
	1	2	1	34
	0	2	0	34
	0	2	0	34
	1	2	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	1	1	1	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	1	1	1	34
	0	0	0	34
	0	0	2	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
