	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	0	2	0	28
	0	2	0	28
	0	2	0	28
	2	2	5	28
	0	2	0	28
	1	2	2	28
	0	2	0	28
	1	2	1	28
	1	2	1	28
	0	2	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	2	2	3	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	0	0	0	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	3	3	4	28
	0	0	0	28
	0	0	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	2	2	2	28
	0	0	1	28
	2	2	3	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	9	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	2	1	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	2	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	2	2	2	28
	2	2	2	28
	2	2	2	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
